Price,Date,Close,High,Low,Open,Volume
4921,2019-07-26,110.53904724121094,110.5755660631994,109.61886151409408,110.27614202897036,3037898
4922,2019-07-29,110.18849182128906,110.62668268730775,109.77952300461757,110.35646906626008,2170973
4923,2019-07-30,109.37788391113281,109.83797683351784,108.97621178645231,109.54584953262572,2753804
4924,2019-07-31,108.26050567626953,109.67730320839628,106.90943736679094,109.32675512506215,3894153
4925,2019-08-01,109.77952575683594,111.60529193723043,108.45037124123992,108.74249849257612,6635824
4926,2019-08-02,107.53751373291016,111.70025206392495,106.32520057021026,108.83745809339842,8474378
4927,2019-08-05,102.7978286743164,105.96735513265303,101.62203434502672,105.87971227914485,7442185
4928,2019-08-06,102.77590942382812,104.04664330878624,101.73888203131537,103.72530562381198,5303952
4929,2019-08-07,101.59281921386719,101.93605887167327,99.62098914790377,101.32260555042912,6204767
4930,2019-08-08,103.52136993408203,103.7578183192732,101.79232121579798,102.3021671003907,5503111
4931,2019-08-09,100.587890625,102.93763245267763,100.01154108114031,102.90806608667688,5485852
4932,2019-08-12,98.77017211914062,100.39577384601004,98.40810502021141,100.24060644415627,4271759
4933,2019-08-13,100.33667755126953,100.91302716742427,98.13472010329254,98.86624303793626,4730117
4934,2019-08-14,96.98200988769531,99.13224068707302,96.78250472752532,98.94750691655886,5349453
4935,2019-08-15,97.47706604003906,97.80957852910824,96.2430861235204,96.95983159752896,3910889
4936,2019-08-16,98.83667755126953,99.44997031995277,98.2381561722844,98.30465985811884,3150552
4937,2019-08-19,99.78247833251953,100.73567818675853,99.66426003920452,99.66426003920452,3310695
4938,2019-08-20,98.27513885498047,99.9598503319132,98.13474279212352,99.93029574889674,3157456
4939,2019-08-21,99.19874572753906,100.44750310484004,98.86623319153952,99.72336888636096,2934762
4940,2019-08-22,99.2504653930664,100.25539169559941,98.8736268747606,99.52386289975951,2818865
4941,2019-08-23,95.74064636230469,99.20613249872999,95.19385135460773,98.74062436426553,5040046
4942,2019-08-26,96.05099487304688,97.01896623204334,95.43770202312987,96.83423833329472,2964259
4943,2019-08-27,96.92290496826172,97.31452668629508,96.28744620533656,96.94507090020407,4945488
4944,2019-08-28,98.0977554321289,98.19381368048307,96.08791496235987,96.38348424661429,2838426
4945,2019-08-29,99.66427612304688,100.26278581335389,99.04358280887601,99.14703562574674,3108503
4946,2019-08-30,100.14456176757812,100.54357213611462,99.28003733682804,100.18149909132288,3096788
4947,2019-09-03,99.08790588378906,99.67903270352681,98.51893909625784,99.64208359181686,2957983
4948,2019-09-04,100.72828674316406,100.80956771907923,99.86376237585974,100.27755000223227,2351303
4949,2019-09-05,104.1642074584961,104.70360783555763,102.00659415672663,102.19131611282158,5242134
4950,2019-09-06,103.86865234375,104.57800928243637,103.78738316332026,104.57062653581774,2695333
4951,2019-09-09,105.36864471435547,105.67899131610541,103.78738071982642,103.88343897828179,4421024
4952,2019-09-10,107.1789779663086,107.48193003834315,105.63465123878176,105.66421760613581,5208766
4953,2019-09-11,106.1075668334961,107.23071147459014,105.44993624487557,107.03120039773326,4047706
4954,2019-09-12,106.12235260009766,106.43269925771729,104.83664589592219,106.42530471641659,2620648
4955,2019-09-13,106.1592788696289,106.88340125900194,105.85632681851791,106.63957014499074,2308104
4956,2019-09-16,105.27996826171875,106.13710983371422,105.12480085899246,105.33908920037247,2017211
4957,2019-09-17,105.07305908203125,105.27995285322741,103.93513744369093,105.27995285322741,3068127
4958,2019-09-18,105.08784484863281,105.14696578340588,103.82431029652513,104.96223202671624,2074846
4959,2019-09-19,105.64205169677734,107.16420668243683,105.2578186284269,105.26520137553518,3232035
4960,2019-09-20,104.83663940429688,106.27751345129789,104.79230753981824,105.84894850761899,5432296
4961,2019-09-23,104.9770278930664,105.08786344928868,103.8612777901168,104.3267918436607,1901523
4962,2019-09-24,104.68882751464844,105.58291808026968,104.23809085913905,105.29474334578234,3380254
4963,2019-09-25,105.78243255615234,106.12972827147243,104.08293847300625,104.73318625078024,2642928
4964,2019-09-26,106.07062530517578,106.31446826315873,104.48936103919617,105.78984502157849,2416051
4965,2019-09-27,105.841552734375,107.20854032466133,105.20609397033559,106.70608894603517,2465213
4966,2019-09-30,107.45237731933594,108.30212440244983,106.20361989559315,106.20361989559315,4171866
4967,2019-10-01,106.15190124511719,108.87848193311822,106.06323751562542,107.57799801255591,3096997
4968,2019-10-02,104.69623565673828,105.1248005446924,103.86864865978168,105.06569139973999,3494477
4969,2019-10-03,104.94009399414062,104.97703131840271,102.84158931111969,104.6445246388864,3063525
4970,2019-10-04,105.6568374633789,105.70856387139071,104.2085688002086,104.96965225087742,2524626
4971,2019-10-07,104.39329528808594,105.44254169610424,104.34896342440753,105.11742956893671,2538119
4972,2019-10-08,102.25042724609375,103.79475377718882,102.15436899660526,103.62480910252594,3373768
4973,2019-10-09,103.20365142822266,103.69133733040178,102.5534035586505,103.27753787088933,2741357
4974,2019-10-10,104.282470703125,104.76276209398462,103.12237682357464,103.27754425953634,2713010
4975,2019-10-11,105.48688507080078,106.77257987518654,105.37603772161285,105.49426781796448,3134653
4976,2019-10-14,104.9548568725586,105.24303164727908,104.4228391822612,105.1543561354672,2415737
4977,2019-10-15,105.66422271728516,106.19622865899076,104.78490923895156,105.32432151476027,3164673
4978,2019-10-16,105.00659942626953,105.62728093034215,104.4745816541245,105.28737970423342,5577900
4979,2019-10-17,99.20613098144531,100.49183750455393,98.2086051417598,99.75292598077944,16484751
4980,2019-10-18,99.08051300048828,99.37608231206072,97.72092011300906,99.17657125772064,7507665
4981,2019-10-21,97.96475982666016,98.3489928661692,96.72339109157227,97.98693165337215,6596181
4982,2019-10-22,98.98445129394531,99.05095497640788,97.24801408115934,97.94258778692131,4353034
4983,2019-10-23,99.29480743408203,99.43519755860767,98.05343276023768,98.65934281002691,3777001
4984,2019-10-24,99.06572723388672,99.80463865603986,98.4967663823107,99.62729944298216,2718031
4985,2019-10-25,100.07805633544922,100.44011758042551,99.08791907540919,99.1026963633556,2697739
4986,2019-10-28,100.46966552734375,100.95735137797605,100.08543247903651,100.49183735456344,3374501
4987,2019-10-29,98.88101196289062,100.17410711623025,98.60022582260738,100.06327156815364,4352092
4988,2019-10-30,99.93765258789062,99.95981262002829,98.42288053478131,98.8883945254878,2356638
4989,2019-10-31,98.81452178955078,99.93767240105218,98.4450659809257,99.83421958548544,3569057
4990,2019-11-01,100.14456176757812,100.16672180311976,99.08052625579674,99.38347835424989,3231931
4991,2019-11-04,101.72581481933594,101.77754121914832,100.66177942401632,100.66917396407158,3488828
4992,2019-11-05,101.88838195800781,102.53123523458561,101.6962654290777,101.8218782682204,3153690
4993,2019-11-06,102.54601287841797,102.54601287841797,101.63715663305636,101.96966328962397,4683256
4994,2019-11-07,102.94225311279297,104.026325804577,102.86001212794162,103.0768314394258,4261195
4995,2019-11-08,102.88246154785156,102.88246154785156,101.79838869041319,102.8600278457119,2383206
4996,2019-11-11,101.28248596191406,102.57590792421395,100.93110028286169,102.57590792421395,2686128
4997,2019-11-12,101.37222290039062,102.17219910157638,100.94606612722616,101.58156034814424,3186639
4998,2019-11-13,100.54235076904297,101.36474880066642,100.07133849225077,101.22270050965166,3052646
4999,2019-11-14,100.18348693847656,100.4302099371741,99.68257099538675,100.2806797622525,4425940
5000,2019-11-15,100.48252868652344,101.02083005689592,100.20590209061612,100.47504680939316,3412575
5001,2019-11-18,100.41524505615234,100.54234151182236,99.60779295610584,100.40776317860986,3358078
5002,2019-11-19,100.5722427368164,101.21521881005951,100.52738727109771,100.84139939676614,3132770
5003,2019-11-20,99.58536529541016,100.52738976294738,99.24893139495231,100.22832945177214,4328557
5004,2019-11-21,100.06385803222656,100.31057504393554,99.42088787994928,99.73490002781132,3499184
5005,2019-11-22,100.43767547607422,100.66943468003751,99.87694039454612,100.32551891351368,3449185
5006,2019-11-25,101.65631103515625,101.67874473344948,100.44514191650453,100.53486477685922,2709245
5007,2019-11-26,100.99839782714844,101.7908921063811,100.75915674777639,101.7908921063811,3967687
5008,2019-11-27,100.01151275634766,101.46192291197646,99.89936813329668,101.19277820321773,3431821
5009,2019-11-29,100.51990509033203,100.57223049422494,99.45825426731092,99.88440500540106,1909264
5010,2019-12-02,99.3685531616211,100.55729464416477,99.04707107948647,100.51992105442253,3208187
5011,2019-12-03,98.77791595458984,99.0171570360722,97.70879506599633,98.68819905743163,3810055
5012,2019-12-04,98.68073272705078,99.94423935442099,98.65830499218613,99.33117283658478,3692380
5013,2019-12-05,98.62089538574219,99.61525701910686,98.41155797863651,99.42834734138927,3760788
5014,2019-12-06,99.60032653808594,100.1012424637859,99.21155525647879,99.24894078211646,3595625
5015,2019-12-09,100.12366485595703,100.62458072507451,99.63022489784062,99.69750809685007,3105051
5016,2019-12-10,100.1161880493164,100.81150150531569,99.85451921820757,100.12366992710582,3640498
5017,2019-12-11,100.00404357910156,100.56477269851887,99.93675441417686,100.26571239503548,4135152
5018,2019-12-12,101.17034149169922,101.42454630481775,99.92926879825728,99.95917243913767,5046009
5019,2019-12-13,100.3404769897461,101.30492313751115,100.19094684761275,100.74420002053355,2651610
5020,2019-12-16,100.2806625366211,101.2675424290701,100.07132510081789,100.88625307797736,3189463
5021,2019-12-17,100.34795379638672,100.69933951153534,99.77974876367604,100.3928092622489,3040931
5022,2019-12-18,100.48999786376953,100.93110642499177,100.29561225368701,100.59467254588394,3244483
5023,2019-12-19,100.60212707519531,100.7292354362345,100.32550052378618,100.52736798001034,4044359
5024,2019-12-20,101.37222290039062,101.9927652988134,100.89372878208295,101.48436753551509,7438943
5025,2019-12-23,101.34229278564453,101.79087120897745,100.93108794237862,101.51424466583785,2932147
5026,2019-12-24,100.91616821289062,101.39466235837023,100.63954158178991,101.38718048028808,1257397
5027,2019-12-26,100.86381530761719,101.16287559401759,100.66942970130235,100.91615264765997,2227666
5028,2019-12-27,101.13297271728516,101.49184029055422,100.83391242862156,100.93110523251451,2878801
5029,2019-12-30,99.29376983642578,101.15538475247455,99.06200469805495,101.0806256539088,4308369
5030,2019-12-31,100.21337127685547,100.27319049498995,98.98725033096412,99.08444313601206,3951265
5031,2020-01-02,101.24512481689453,101.6189442389127,100.75916076155282,100.93111268389718,3293436
5032,2020-01-03,100.43767547607422,100.82644670793108,99.85451266187961,99.86198857276844,2482890
5033,2020-01-06,100.25824737548828,100.3629101338757,99.58536762600612,99.74984960771997,2537073
5034,2020-01-07,100.32553100585938,100.90121797855333,99.73490414240568,99.95171751713337,3232977
5035,2020-01-08,101.16288757324219,101.57409253253114,100.12367025752785,100.56477886243428,4545916
5036,2020-01-09,102.23200225830078,102.26938777943718,101.16288136260492,101.48436343248541,3902208
5037,2020-01-10,102.19461822509766,103.07683539359395,101.91052167221717,102.42638936700784,3405148
5038,2020-01-13,102.12732696533203,102.15724254175461,100.9834469669799,101.28997721314795,3693426
5039,2020-01-14,101.5441665649414,102.53105836626436,101.34231101126589,101.88808231999471,3850326
5040,2020-01-15,102.14228820800781,103.21887901536564,101.46192663506676,101.67874594509094,4232011
5041,2020-01-16,103.15907287597656,103.31607296919002,102.43386776349236,102.66562696470781,4519661
5042,2020-01-17,103.40582275390625,103.42077457939945,101.79840008440421,102.0824967015965,5881972
5043,2020-01-21,104.04876708984375,104.18334542628915,102.87497145044615,103.03198348723892,7577329
5044,2020-01-22,107.57758331298828,108.99810154586335,106.57575180034782,107.15143858266029,17228038
5045,2020-01-23,106.8150405883789,107.96640260633805,106.27673913852395,107.80939055878443,5918059
5046,2020-01-24,105.08797454833984,107.60003564068587,105.01321544221754,107.20379447901037,5836889
5047,2020-01-27,103.63755798339844,104.7216426436118,103.24878674508265,103.54784705124196,4358264
5048,2020-01-28,104.33287048339844,105.02070210046485,103.73476174077639,104.29549689079839,3610374
5049,2020-01-29,102.94225311279297,104.35528974398241,102.87496394947654,104.04875950328864,3194275
5050,2020-01-30,102.25442504882812,102.40394325178528,100.90867769249137,102.24694317227153,5290563
5051,2020-01-31,107.4579849243164,107.69722599127509,105.25992406058296,106.83744259277603,19868352
5052,2020-02-03,109.35699462890625,110.11210341140307,107.58509034456758,107.84676513109369,9295488
5053,2020-02-04,111.48026275634766,111.68211828191875,109.81303348691397,110.48590114923971,5879566
5054,2020-02-05,116.87823486328125,117.70811474834565,112.25783510805708,112.30269057764494,15048593
5055,2020-02-06,117.19969177246094,118.6874992896642,116.1978601695486,117.24455916522561,8786923
5056,2020-02-07,115.89274597167969,117.50184462045253,115.52257117144308,116.75394707610296,6718876
5057,2020-02-10,116.66334533691406,116.67089328376214,114.51032364205643,115.5603925606708,5480831
5058,2020-02-11,115.9456787109375,117.26014283973099,115.37908832708786,117.1846030820153,4011515
5059,2020-02-12,117.32814025878906,117.54722365277209,115.97590015778758,116.14964763755067,4641939
5060,2020-02-13,116.57270050048828,116.9655313947387,115.89280644078927,116.61803641707458,3996452
5061,2020-02-14,113.84552001953125,116.76153499606293,113.14295820012474,116.6557672971573,6379763
5062,2020-02-18,114.14769744873047,114.35922080097295,113.0447568386279,113.15807248956418,3496778
5063,2020-02-19,113.96641540527344,114.74452924310448,113.55092861167904,114.48012197949464,2858613
5064,2020-02-20,114.2383804321289,114.54055154359239,112.9465721028534,113.92864931560229,3013003
5065,2020-02-21,113.19586944580078,114.10240697588367,112.44042351363595,114.10240697588367,3699597
5066,2020-02-24,110.61975860595703,111.84358682237857,109.82654911782394,109.92475681065895,5703210
5067,2020-02-25,107.05408477783203,111.1032688543194,106.71413779397888,110.6802221112013,6497229
5068,2020-02-26,105.57341003417969,108.82938450988601,105.46009437191354,107.95306305661497,5656663
5069,2020-02-27,100.5572738647461,104.7726582132156,100.48173409619562,103.67726525339548,8808471
5070,2020-02-28,98.3211669921875,99.03128911080923,95.45803467121496,98.19274334526604,13607832
5071,2020-03-02,101.45623016357422,101.56199787486355,96.65916045633728,98.77440616532023,8923844
5072,2020-03-03,97.37683868408203,102.81603259314973,96.54584712527179,101.5922162243763,8259321
5073,2020-03-04,101.39581298828125,101.44113684647662,97.4523901480837,99.40144265344087,5226234
5074,2020-03-05,97.86788177490234,99.93779774947637,97.03689017752214,98.58555167772617,5696725
5075,2020-03-06,96.49296569824219,96.9462343807085,94.06798879729273,95.71485797675679,8570192
5076,2020-03-09,88.99897003173828,92.47401634733707,88.59857912308172,90.77426307303713,11252345
5077,2020-03-10,94.25686645507812,94.3399662302134,87.45030518677173,92.7535346118335,11935592
5078,2020-03-11,89.11982727050781,92.60242707757291,87.91866676932176,91.41638055639324,8835039
5079,2020-03-12,77.66727447509766,82.94783446763404,77.26688969371307,82.83451881631721,13088284
5080,2020-03-13,81.55028533935547,82.46437688084643,76.15640793296666,82.10176185517355,13077197
5081,2020-03-16,74.84947204589844,81.14232537611181,71.76725718559616,74.03358845003005,11054128
5082,2020-03-17,80.56819915771484,81.13478356595371,73.3536994663372,76.0053140145981,9684182
5083,2020-03-18,78.226318359375,80.77971904497807,75.09121930914883,75.09877328529998,9176035
5084,2020-03-19,75.80133056640625,78.33206896529748,74.21489331113975,77.3046620383507,8782739
5085,2020-03-20,72.06189727783203,76.29238973150535,71.54819066101759,76.23950586291369,11031639
5086,2020-03-23,71.59351348876953,73.83718313408362,68.41309048518276,71.46508986159313,10176952
5087,2020-03-24,79.68431854248047,80.10736528120704,74.98545042037243,75.5369267987714,8340699
5088,2020-03-25,79.96382904052734,84.97242794818932,77.68238390615959,79.68431387996971,9052084
5089,2020-03-26,85.28217315673828,85.47858859634069,79.75231891420829,80.76461201717083,7482561
5090,2020-03-27,81.61071014404297,84.23210262650272,81.3236409660483,82.0262029444759,6718458
5091,2020-03-30,85.31239318847656,85.71277806328669,81.4445160192299,81.6560394215395,5820467
5092,2020-03-31,83.80152130126953,85.9771995545578,83.22738281217974,84.60984516122153,6635092
5093,2020-04-01,79.42747497558594,83.03850476071443,78.95909829848515,80.3491203770927,6394093
5094,2020-04-02,83.09892272949219,83.34066801847796,79.42746174514906,79.60121522962146,6619820
5095,2020-04-03,80.33399963378906,83.15180719538375,79.26126281870847,82.28304579534344,4747585
5096,2020-04-06,86.74016571044922,87.35207385010021,83.19712841723405,83.36332792258779,7357773
5097,2020-04-07,86.83082580566406,90.3285334772324,86.77794797744443,89.74684119454767,5852684
5098,2020-04-08,90.11701965332031,90.62316620631185,86.92904272403143,87.86579606741287,5395896
5099,2020-04-09,91.78654479980469,92.85927560288717,90.78179977408364,91.01598506464006,5832705
5100,2020-04-13,91.52215576171875,92.01319439488215,89.17271827058504,91.8847707611971,5355206
5101,2020-04-14,93.60716247558594,94.56657763250833,92.6326393679579,93.26721549857474,5322780
5102,2020-04-15,89.66374206542969,90.7969107369169,88.2057343607492,89.98858712733445,5896616
5103,2020-04-16,87.4276351928711,90.46452656449684,86.43800401688976,89.90549614966191,6754650
5104,2020-04-17,90.74402618408203,90.94799556524151,89.08204317757117,90.1245580369393,5194436
5105,2020-04-20,90.9631118774414,92.81395045664291,89.24825088860969,90.01125065871797,8558058
5106,2020-04-21,88.20574951171875,88.50037269346703,84.65515734840582,86.12072530904922,15009054
5107,2020-04-22,90.13213348388672,90.90268734237267,88.80255520213078,90.5551863256062,7412479
5108,2020-04-23,91.6732177734375,92.94236391683613,89.98857889996533,90.32852585310432,7198154
5109,2020-04-24,94.21907806396484,94.43060143437336,91.2275168902561,92.47400121502736,5215251
5110,2020-04-27,95.1256103515625,95.93393999286185,94.78566336607929,94.85364914594902,5150295
5111,2020-04-28,95.3900146484375,96.8480223137059,94.71766864497496,96.71959870474497,4997893
5112,2020-04-29,97.21820068359375,97.68657734189594,96.34188520405515,97.36173225714613,5499450
5113,2020-04-30,94.85365295410156,96.14546722545103,94.59680571796996,95.57888286485378,6941047
5114,2020-05-01,92.06605529785156,93.27476973088103,91.70344639378298,93.06324636299651,5152073
5115,2020-05-04,91.92253875732422,92.14161613637995,90.19256959727748,91.27285456805261,4202723
5116,2020-05-05,92.6024169921875,93.91689301363564,92.51931724040503,93.21432512525251,4078772
5117,2020-05-06,93.04814147949219,93.71292750655434,92.47400315990177,93.1010193088507,4042372
5118,2020-05-07,92.8108139038086,94.3649343404139,92.51989477720483,94.15057416492994,4615580
5119,2020-05-08,94.15823364257812,94.34197268962303,92.68067209128698,93.91325231956134,5232615
5120,2020-05-11,93.85198974609375,94.51038688021173,92.38208370150988,93.25484098825315,3697924
5121,2020-05-12,92.06820678710938,95.17644760000196,92.06820678710938,94.17353818987996,5004587
5122,2020-05-13,88.60015869140625,91.86151797425882,87.92645081395231,91.83089072330729,6153409
5123,2020-05-14,89.53414154052734,89.64132161734102,85.59907539366607,87.71206801556724,5501332
5124,2020-05-15,89.5571060180664,89.87099096032173,88.23265648059875,88.75325239950207,5006470
5125,2020-05-18,93.06346893310547,93.67592840403711,91.67777678355742,91.77730160032294,4399162
5126,2020-05-19,92.09117889404297,93.5304640285777,91.9763435165742,92.78019726842024,3390191
5127,2020-05-20,92.92565155029297,93.760126365324,92.32849664385414,92.5811393392538,4017372
5128,2020-05-21,91.1954574584961,93.18595366695907,91.08062207871012,92.62708122782723,4184941
5129,2020-05-22,90.6365737915039,91.46339942075419,90.02411443547231,91.38684047385924,4373117
5130,2020-05-26,93.21658325195312,93.87497440844751,92.64240022906515,92.86441570952105,5720888
5131,2020-05-27,96.1104507446289,96.33246620806743,94.52570914428415,94.88553194400929,5990965
5132,2020-05-28,95.33721160888672,97.20521692826104,95.09988559317101,97.12866409065214,4095404
5133,2020-05-29,95.6204833984375,95.79656715872746,93.58404944763465,94.6788284313659,8294675
5134,2020-06-01,95.6128158569336,96.27121299773572,94.95441871613147,95.42142155238287,3003798
5135,2020-06-02,96.4626235961914,96.4626235961914,95.4367482398368,96.20998087206655,3115093
5136,2020-06-03,98.79762268066406,99.21868773799045,97.22819171110473,97.34302708041517,4097914
5137,2020-06-04,98.67511749267578,98.72105530221621,97.24349397617601,97.82533216659675,4042581
5138,2020-06-05,101.10199737548828,102.76330386838482,100.8646713676824,102.502999790934,6163764
5139,2020-06-08,103.92697143554688,104.02649622221944,101.26276193438808,101.26276193438808,5617543
5140,2020-06-09,100.95653533935547,102.28097873750143,100.30579351012923,102.2197364728161,5641706
5141,2020-06-10,99.42539978027344,101.2321630120331,99.37181278853524,101.1709146261962,4952601
5142,2020-06-11,90.34567260742188,96.5391893885148,90.2155266485716,96.48559628218513,12304726
5143,2020-06-12,93.3314208984375,94.25776537666174,91.31795262705485,92.82614153671835,6506434
5144,2020-06-15,93.1323471069336,93.68355803600892,90.56000703618254,91.24902527969932,5385959
5145,2020-06-16,95.8118667602539,97.6109683600786,94.2883736959136,95.69703139785972,5864608
5146,2020-06-17,95.0462875366211,96.65400090508719,94.47210462713777,96.33245456565574,3302013
5147,2020-06-18,95.05394744873047,95.2376864774776,93.65294499148868,94.16587954949539,2997208
5148,2020-06-19,93.76012420654297,97.09038032527819,93.59169574682117,96.59275633934014,8471554
5149,2020-06-22,92.68830871582031,93.7830813836296,92.27489899797902,93.49216230263693,4993081
5150,2020-06-23,91.4174575805664,94.08931644391157,91.2796563698788,93.40795345474174,6937700
5151,2020-06-24,89.12838745117188,90.58298294187937,88.71497159939749,90.58298294187937,7061546
5152,2020-06-25,91.12654113769531,91.26434846196153,88.88340251741721,89.3886817840775,6412608
5153,2020-06-26,89.71786499023438,91.09590129246958,89.00587488341479,90.53702904570399,11244605
5154,2020-06-29,91.6777572631836,91.70072311380139,89.85568369912477,90.32268654283935,4350837
5155,2020-06-30,92.45865631103516,92.7878518719716,91.10358542580637,91.24904194031538,4099797
5156,2020-07-01,90.75141906738281,92.81081891732181,90.6212731201439,92.07586883173802,4869967
5157,2020-07-02,91.63946533203125,92.9562594995519,91.30261456217902,91.63181004927756,3919362
5158,2020-07-06,92.01461791992188,93.28547454784528,91.45574550433186,92.8261330480506,4231488
5159,2020-07-07,90.0164566040039,91.49401796613184,89.82506229696557,91.10357406853872,4474893
5160,2020-07-08,90.11599731445312,90.82798157416951,89.17433617998972,90.38395061354217,5431669
5161,2020-07-09,88.58483123779297,90.33800122020192,88.19438732127013,90.33800122020192,4982098
5162,2020-07-10,90.60596466064453,90.77439314421514,88.26330089840998,88.42406798766844,4482842
5163,2020-07-13,91.25667572021484,92.62705685145579,90.84326601795514,91.70071266270489,4864632
5164,2020-07-14,92.32848358154297,92.55050511017335,90.27673950195313,90.81264595229274,4742982
5165,2020-07-15,94.16587829589844,94.90083440110273,93.51514252977643,93.70653073014576,4679176
5166,2020-07-16,94.9391098022461,95.29893256736149,93.52279681156291,93.92089599442936,4530121
5167,2020-07-17,95.78125,96.17934919957973,94.31899913706245,95.23003290386002,4167892
5168,2020-07-20,96.74586486816406,97.28176522055165,95.80420397307033,96.51618805180075,10384374
5169,2020-07-21,96.508544921875,101.18621663557059,96.30949532169919,100.41298408652669,16063004
5170,2020-07-22,98.5066909790039,99.1191502768104,96.30948423651704,96.38604317613371,8572388
5171,2020-07-23,97.48081970214844,99.04259524994856,97.34301849304525,98.83589038151193,4414225
5172,2020-07-24,96.3018569946289,97.72583169170271,96.07984150370132,96.83010833319275,3693531
5173,2020-07-27,96.62336730957031,96.70758153057218,95.47500767566633,95.5898430281004,3905136
5174,2020-07-28,95.29126739501953,96.7228908042373,95.04628001814457,96.32479166268334,4370397
5175,2020-07-29,95.94200897216797,96.4549496056514,94.9850435829206,95.36017078965597,2963109
5176,2020-07-30,94.08932495117188,94.85490223648003,93.12470417001308,94.70944572924492,4171553
5177,2020-07-31,94.11995697021484,94.15823339259565,92.70363769865578,93.94387320813391,5519847
5178,2020-08-03,95.16879272460938,95.24535167948707,93.51515351281333,94.54867802018585,3688301
5179,2020-08-04,96.3401107788086,96.35542745524283,94.79365188143565,94.79365188143565,3625541
5180,2020-08-05,96.04154968261719,97.0368038720829,95.39846912771095,97.02149330309437,3786102
5181,2020-08-06,96.55447387695312,96.66165395109488,95.69702717425545,95.69702717425545,3574287
5182,2020-08-07,96.91899871826172,97.00431558823473,95.56169669421129,95.78661904896674,3818946
5183,2020-08-10,98.58656311035156,98.68739104312701,97.08965515613745,97.2757999842706,4150842
5184,2020-08-11,98.30734252929688,101.19257470659034,98.19875908833697,99.86629448208099,5231255
5185,2020-08-12,98.2685546875,99.11396181591782,97.63256510394687,98.97435011934137,3692066
5186,2020-08-13,96.97332000732422,98.02813867845882,96.77166413382675,97.69462660259437,3317180
5187,2020-08-14,97.15945434570312,97.3843767519435,96.10463578853093,96.32956438433091,3099716
5188,2020-08-17,96.51570892333984,97.40764921713054,96.4924361793171,97.14394303120265,3514665
5189,2020-08-18,96.88799285888672,97.33784386193948,96.36058667389351,96.95004319399871,3014990
5190,2020-08-19,96.05035400390625,97.33785057721647,95.78664779843692,96.81819987456694,3916119
5191,2020-08-20,95.5151596069336,96.20544390946512,95.2514596640957,95.55394337939211,2679015
5192,2020-08-21,95.52294921875,95.77113820093271,94.86368678994442,95.4066040569442,3540815
5193,2020-08-24,97.4774398803711,97.7721681117041,95.67804842261977,96.01155424114435,4258057
5194,2020-08-25,96.67082214355469,98.36163026543841,96.55448318568973,97.72564066134501,3114674
5195,2020-08-26,96.30628967285156,97.04311340105248,96.13566208689258,96.9112634051843,3544162
5196,2020-08-27,96.6785659790039,97.0275889999829,96.15891539556895,96.63978839425451,3580144
5197,2020-08-28,97.00432586669922,97.18270895238967,96.34506357582272,96.91900898768614,3242182
5198,2020-08-31,95.63928985595703,97.14395338161948,95.42211675581628,97.14395338161948,5049983
5199,2020-09-01,95.70907592773438,96.13566035886268,94.73958048685579,95.28249768616543,3300444
5200,2020-09-02,99.41644287109375,99.81975453547295,95.8486820310876,95.95726546460823,6895650
5201,2020-09-03,96.52345275878906,100.78925337845307,95.90296805462135,99.42419569466647,5979773
5202,2020-09-04,94.85590362548828,97.22148473342541,94.03376316141431,96.44588355842198,6295037
5203,2020-09-08,94.01050567626953,95.29800201784091,93.62270505137559,94.7473293393916,5449974
5204,2020-09-09,94.82489013671875,95.94175897364227,94.07256158386922,94.72406221584865,3944152
5205,2020-09-10,93.50638580322266,95.84870108076865,93.25819681715116,95.0343220727287,4161406
5206,2020-09-11,94.20441436767578,95.16616049811944,93.63822441464174,94.15012574151496,3711313
5207,2020-09-14,94.69303131103516,95.69355490860703,94.4370868686193,94.90244265103311,3809009
5208,2020-09-15,94.9645004272461,95.70907345125619,94.80937769456608,95.25922866769073,3049299
5209,2020-09-16,96.3450698852539,97.58602699692571,95.17391243316115,95.17391243316115,3962666
5210,2020-09-17,96.88799285888672,97.3766214529097,94.59997263177199,95.10411226218305,3317180
5211,2020-09-18,95.21269226074219,96.88798935254113,95.12737537413565,96.37609422246133,5639614
5212,2020-09-21,93.26593017578125,93.61494701505913,91.97067835172923,93.44431325920304,5555724
5213,2020-09-22,93.46761322021484,94.1966753691482,92.70752280418861,93.3280014921983,3093859
5214,2020-09-23,92.16458129882812,94.30523406723323,91.85433584672754,93.69251105949654,4120612
5215,2020-09-24,91.59063720703125,92.69974428884227,90.34191843183707,91.59839272449042,3709325
5216,2020-09-25,92.25764465332031,92.61442319846493,90.69869287148612,91.21058794832412,3089570
5217,2020-09-28,94.41382598876953,94.87918801920404,93.39003571137309,93.5141301896358,3670623
5218,2020-09-29,93.80108642578125,94.77058790632906,93.23489657081198,94.16562046796125,2203504
5219,2020-09-30,94.36727142333984,95.32901733770355,93.69249818002916,94.14234907208898,3411111
5220,2020-10-01,93.91744232177734,95.63152322951179,93.35125855414533,94.90245501352283,3359438
5221,2020-10-02,93.51412200927734,94.4293287644392,92.1568198164861,92.32745357764544,3059759
5222,2020-10-05,94.63099670410156,95.20494219994613,93.886423614823,94.49914670245718,3190823
5223,2020-10-06,94.59996032714844,96.8181806019927,94.30523210543116,95.0730778232449,4050426
5224,2020-10-07,96.22870635986328,96.47689524300442,94.87140444966485,95.14286606961606,2944908
