Price,Close,High,Low,Open,Volume
2022-06-17,119.55714416503906,121.2926720389988,117.63566012035679,120.41605819343627,12968500
2022-06-21,122.06304168701172,122.63859648258638,120.33635027766715,120.33635027766715,4089300
2022-06-22,121.38121032714844,122.35522709325738,120.45145660985101,120.51344649628177,3791500
2022-06-23,122.58547973632812,122.74485916510999,120.8676516102409,121.43435654253976,4547900
2022-06-24,125.79090881347656,126.06540462718642,123.19646669157427,123.2584430795191,11493000
2022-06-27,126.44615936279297,127.35819988805297,125.69349826386059,125.96799406118781,3936000
2022-06-28,125.61380004882812,127.65040037458702,125.13564829089667,126.55240374828226,4064800
2022-06-29,124.59550476074219,127.08369357094809,123.5240713865349,126.39302242474538,4161500
2022-06-30,125.02054595947266,126.14510594791675,123.32928102220768,123.59492692256691,4878000
2022-07-01,124.95854949951172,125.44556470604492,123.31156121734284,124.85229654947213,4011900
2022-07-05,121.859375,123.94025194507435,119.77851156623626,123.94025194507435,6273400
2022-07-06,122.2667007446289,123.20530447122208,121.42550005634129,122.19586094301482,3237000
2022-07-07,124.70176696777344,125.13565569905938,122.9308124077164,123.00165221147601,3897100
2022-07-08,124.38297271728516,125.13563367737865,123.80741799107858,124.63975513832736,2820800
2022-07-11,124.8522720336914,125.6226327928338,124.08191127454903,124.5157864095564,3904700
2022-07-12,123.2406997680664,125.3392897419381,122.70057169269029,124.71059503823271,3235400
2022-07-13,121.4697494506836,122.99277123584632,121.1332773199912,121.4697494506836,4123200
2022-07-14,123.13445281982422,123.46207504836404,119.55713100609329,120.07070938488854,5298400
2022-07-15,123.89596557617188,124.56892336983431,122.73599263057172,124.56892336983431,4519300
2022-07-18,122.31098175048828,124.2413157471452,122.0010592960876,124.09963613877282,8231700
2022-07-19,115.89128112792969,117.3788766063693,113.09316942936496,116.51111257727952,29690500
2022-07-20,114.38594055175781,115.74958303400157,113.39421039107879,115.73186970647228,9882000
2022-07-21,112.58843231201172,114.05832101609863,110.7997645057148,114.0051945435579,11975400
2022-07-22,113.56246185302734,113.62445174843494,111.31334873742323,112.48217848392991,6467200
2022-07-25,113.8192367553711,114.34167858762957,113.25253862648854,113.73069713950252,4702400
2022-07-26,113.41192626953125,114.49220958084499,113.0134574590201,113.57130568694949,3645300
2022-07-27,114.33282470703125,114.60732050835266,112.96919560935643,113.31453121606906,4175600
2022-07-28,114.4213638305664,114.94379213112943,113.88122220299674,114.00518846942373,3913700
2022-07-29,115.81157684326172,115.99753303203086,114.50107414637257,114.68703033514171,5786800
2022-08-01,116.91840362548828,117.50282182061484,115.73186741936576,115.77614398165895,4142100
2022-08-02,116.71475982666016,117.57367388176137,115.56363664351625,117.0600954304722,4403600
2022-08-03,117.18406677246094,117.64451876786863,116.28088962274933,116.72362828836508,3088500
2022-08-04,116.56421661376953,117.13977138206734,116.01522508023565,117.01580511606583,3179800
2022-08-05,117.30803680419922,117.47627966431534,116.05952399589295,116.21890343517416,2586500
2022-08-08,117.4231185913086,118.07837650837432,116.90069034582407,117.85700723371394,3821200
2022-08-09,116.08714294433594,117.27069207649136,115.77331573967757,116.49062529208115,3496000
2022-08-10,117.90733337402344,118.1583897193837,116.86723498236246,117.23485808862026,3664000
2022-08-11,118.8398208618164,119.45850028451646,118.35564469883691,118.67843336800459,3501900
2022-08-12,120.15787506103516,120.22960739753661,118.33770977713638,118.91155478760382,2766900
2022-08-15,120.9827651977539,121.21589869016667,118.57083230391957,119.21640959106678,2791200
2022-08-16,122.44428253173828,123.17055356049921,120.5523850837673,120.68688833302788,4313600
2022-08-17,123.54712677001953,124.11201026602883,122.21115158065906,122.35461622750933,3667600
2022-08-18,124.69483947753906,124.73966021164274,123.51127657587833,123.54713589946982,3177700
2022-08-19,124.06719207763672,124.93692780077956,123.43058985649726,124.40791723807638,3155800
2022-08-22,121.53868865966797,123.60094870046738,121.46695632903094,123.42161103310325,3093600
2022-08-23,120.81241607666016,122.03183831878438,120.79447957384485,121.37728594068402,4141800
2022-08-24,119.45848846435547,121.14416397894206,119.35089681246023,120.94690349610565,2855400
2022-08-25,120.13097381591797,120.53445622620599,119.3150475841067,119.8350830666284,2706000
2022-08-26,116.90308380126953,120.31028026367576,116.86721079847302,120.23856162116651,4185300
2022-08-29,116.84032440185547,117.83558826364333,116.17682428169236,116.55340875891707,2783000
2022-08-30,116.185791015625,117.25278725741835,115.92575959320715,117.06448816940735,2407900
2022-08-31,115.1725845336914,116.56236936629041,115.12775011685729,116.49063703566445,3490400
2022-09-01,116.25753784179688,116.4010025284938,114.53599580529766,115.12777053599054,3396200
2022-09-02,114.58080291748047,117.06447485712681,114.08765172547811,116.83135505797219,3040600
2022-09-06,113.62141418457031,114.82289995987509,113.24482970342449,114.58978014246387,3347100
2022-09-07,114.50907135009766,114.6525360035477,113.22688508316546,113.59450812705279,2401500
2022-09-08,115.19052124023438,115.25327847867851,113.50484567140393,114.05179272204296,2964600
2022-09-09,115.83611297607422,116.1051058295448,114.82291249000447,115.5760815344862,3291900
2022-09-12,117.1541519165039,117.45004265249442,116.46374019919269,116.85826118051338,3741100
2022-09-13,114.09662628173828,116.48167495555948,113.66623914122722,115.79126324860218,4565600
2022-09-14,114.49114227294922,115.66573005578677,113.73796652003608,114.32077970630087,3819100
2022-09-15,112.5185546875,114.29389232230037,111.98954411820796,114.22215998860155,5141700
2022-09-16,114.11455535888672,114.34768201050053,111.0301404239942,111.50535513787398,9839700
2022-09-19,114.52702331542969,114.82290723177061,113.22690037089,113.41519262338772,3981600
2022-09-20,113.24481964111328,113.86349213637482,112.54543972870763,113.78279840077286,2837500
2022-09-21,112.01642608642578,114.62562607613306,112.0074578357972,113.77382696723086,3389500
2022-09-22,112.35716247558594,113.4331269790401,111.55019764896029,111.86401806384492,4046600
2022-09-23,110.02591705322266,112.07920898267797,109.15618129699355,111.65779006237958,5195600
2022-09-26,109.39826965332031,111.41569529392588,109.16514299721206,109.65829422344652,3987800
2022-09-27,109.15618133544922,111.13774093006842,108.56440666901365,109.92728684078347,4117200
2022-09-28,110.07074737548828,110.49216628009839,107.42567403750279,109.07548348951133,4996400
2022-09-29,109.05754089355469,109.9452130714191,108.10711147890503,109.25480137752456,3817700
2022-09-30,106.52904510498047,109.77486148234894,106.34972110567105,109.08445656015834,5346100
2022-10-03,108.949951171875,109.57759195856468,107.23737770412365,107.7394971742469,4261700
2022-10-04,112.52751922607422,112.66201563712825,109.85554803052753,110.10661119018845,4566100
2022-10-05,112.74271392822266,113.38829125471229,111.3888020337606,111.81918235757242,3212900
2022-10-06,109.59554290771484,112.34820816207355,109.18308537549791,111.97161679964819,5074600
2022-10-07,106.53801727294922,109.2099887418085,105.86554198966412,108.94099589218553,4499700
2022-10-10,105.57861328125,107.56017284550865,104.9420042046506,107.40774676535919,5990000
2022-10-11,105.62342834472656,106.90561451496214,104.8523229925138,105.31856939952189,4043100
2022-10-12,105.41722106933594,106.52904491274666,105.08546414636287,105.80277382385033,3338800
2022-10-13,109.20101165771484,109.52380031484813,103.60601966869075,104.09916406542033,5837500
2022-10-14,107.63190460205078,109.87348873611356,107.45257376686263,109.20998174784711,3762400
2022-10-17,108.95891571044922,110.17833799454216,108.87822196731757,109.20997887310388,5458600
2022-10-18,110.23213195800781,111.12876551721524,109.22789990901788,110.28592778251348,5120300
2022-10-19,109.84658813476562,111.12877450172495,109.38033481545038,109.71209172185654,5906600
2022-10-20,115.03810119628906,115.62988269485247,112.21370380203227,113.19999945886603,13623100
2022-10-21,116.47270965576172,117.32452259770193,114.40148804229489,115.11879772319729,7201300
2022-10-24,118.97431182861328,119.35089629014129,116.42787574692338,117.36933005997206,5610900
2022-10-25,119.18949127197266,119.52125498902605,117.72798788846013,118.35562863734977,5957600
2022-10-26,121.05450439453125,121.81664847111813,119.08191309703695,119.89785300368054,5139000
2022-10-27,120.8393325805664,122.30083626859803,120.55240321755096,121.53870580098524,3993200
2022-10-28,124.19270324707031,124.50653044996167,121.24278500236645,121.54763711392044,5965500
2022-10-31,123.99546813964844,124.4258621656195,122.48016868175458,123.78924621983593,4915300
2022-11-01,123.9147720336914,124.31825445401425,122.56982151158576,123.95960645407044,3590600
2022-11-02,122.6863784790039,125.6811314523678,122.65948056523153,123.51127975829044,5360500
2022-11-03,120.5703353881836,122.37256420961313,120.12201853574938,122.31876837636815,4442400
2022-11-04,122.80294036865234,123.49333837022378,120.99173671754792,121.62833889370263,4178000
2022-11-07,124.04029083251953,124.36307948070501,122.39944967770526,122.5160164255771,4043100
2022-11-08,125.56458282470703,126.36258630537783,124.38103340330032,124.63208975576674,5042800
2022-11-09,124.65725708007812,126.02731148188589,124.24896400553502,125.16535635903553,4720000
2022-11-10,128.14137268066406,128.26839749484458,125.4738377382068,127.26126723788963,5389000
2022-11-11,129.90159606933594,130.77263333945916,127.8964174635817,128.38636640981696,5871300
2022-11-14,130.8361358642578,132.5419096470507,129.00333725793786,129.4116441893232,5293500
2022-11-15,130.96315002441406,132.6144864404773,128.84001507061814,130.72725075554771,4727100
2022-11-16,131.12646484375,131.516607507859,130.66372075556055,130.7726090470161,3445200
2022-11-17,132.5509796142578,132.63263546372136,129.97418239251218,130.11935757689244,3954000
2022-11-18,133.95733642578125,134.56524194253214,132.4148881457764,132.977424686272,4661700
2022-11-21,133.08627319335938,134.2204281551708,132.8775925568923,133.87565446115238,3476200
2022-11-22,135.28201293945312,135.50884393777906,133.3947773720215,133.92102694949753,7062100
2022-11-23,134.9644317626953,136.51596174217417,134.55613877167377,135.2820006694144,3658200
2022-11-25,134.61965942382812,135.63587173310287,134.374691908395,134.52893532929704,2075200
2022-11-28,132.6326141357422,134.50171318357573,132.41486523885447,134.26580008572688,3538100
2022-11-29,132.91390991210938,133.53088364315275,132.1971161334755,132.3876602825723,2754700
2022-11-30,135.10055541992188,135.77198025026647,132.16990239989642,132.64171481702147,6377600
2022-12-01,135.33645629882812,136.10767342129702,133.68511991071935,136.0804548078373,4495900
2022-12-02,134.891845703125,135.3364394085911,134.03895900205274,134.40189687733047,2900000
2022-12-05,133.7486572265625,135.12777997622155,133.19518893733488,134.22953792191313,2784600
2022-12-06,133.83030700683594,134.10250701035957,133.104444945662,133.64884495270928,2847600
2022-12-07,133.62161254882812,134.37469314817966,132.73242503942558,133.6760497749822,3971300
2022-12-08,134.08433532714844,135.3273647371288,133.71232917631787,134.19320977337588,2665700
2022-12-09,133.42201232910156,134.5924543321955,133.34942473938509,133.73956745886068,3047600
2022-12-12,135.38182067871094,135.38182067871094,133.32219131388192,134.1206408674013,4032800
2022-12-13,136.6157989501953,139.01113406543004,136.05324858324835,136.43432305105077,8811500
2022-12-14,135.97158813476562,137.83160528072426,134.69225785028675,136.52505638122813,4205900
2022-12-15,129.1666717529297,135.17315343768448,128.45895999498384,134.75579206487967,6687000
2022-12-16,127.17053985595703,128.7674251708106,126.09082204096349,128.15951972973568,9834400
2022-12-19,126.00009155273438,127.4245970150057,124.4848619885478,127.17054737817604,5282900
2022-12-20,128.18673706054688,128.32283012634147,125.51920221364585,125.972864225849,5156500
2022-12-21,128.96702575683594,129.82898074078813,127.91452665164614,128.69482580278137,3793700
2022-12-22,127.82379913330078,128.3318983167468,125.77323819982517,127.88730460889933,3337100
2022-12-23,128.52244567871094,128.71298982017333,126.6624424586869,127.56068440434414,2092500
2022-12-27,129.22109985351562,129.49329985917473,128.14138193269054,128.5950439938999,2742400
2022-12-28,127.04351806640625,129.57494608837837,126.97999873711198,129.2029399030827,2539500
2022-12-29,127.98712921142578,129.07591531043443,127.43366098310197,127.5516175407556,2337200
2022-12-30,127.83285522460938,127.8419234789279,126.52630668026399,127.51528634284153,2858000
2023-01-03,128.43173217773438,128.74928731348484,127.46088872220984,128.02343909195955,3338600
2023-01-04,129.38442993164062,130.30989060079847,128.2684112537719,128.90354923747,3869200
2023-01-05,128.03248596191406,129.2936657264415,127.0344240570369,129.23922850338732,2866600
2023-01-06,130.38247680664062,130.881507855091,128.45895405043314,129.18481613502752,3574000
2023-01-09,130.24639892578125,131.98845982534846,130.1102919814072,130.72727967096375,3987700
2023-01-10,131.3804931640625,131.42586212442987,129.65656958274303,130.30077559276862,2152100
2023-01-11,131.79786682128906,132.04284815468233,130.15561275137603,131.56196758762485,3268700
2023-01-12,132.06103515625,133.06816553449514,131.12649237265933,131.4531296262704,2715900
2023-01-13,132.36949157714844,132.56003569983463,130.66371810712604,130.70908707392417,2455700
2023-01-17,131.73435974121094,133.53992544827432,131.57103423938426,132.8503642658143,2986500
2023-01-18,127.39736938476562,131.27163299459164,127.23404386140884,131.01758337573963,6445600
2023-01-19,127.58789825439453,129.04869046884355,126.79853079352216,127.0253617967306,4833900
2023-01-20,128.11416625976562,128.71300351703928,127.4881103857675,128.54060971467254,7153300
2023-01-23,128.71298217773438,129.73826271993386,127.98712021453119,128.2956070493763,5898400
2023-01-24,128.3772735595703,129.5204967782269,127.02535585955702,128.1595108225888,4407600
2023-01-25,127.7149429321289,127.9599243302143,126.44469465440432,127.45182501912447,7347500
2023-01-26,121.98970794677734,125.45569224140985,120.65594057105912,124.78426750329814,17548500
2023-01-27,121.93528747558594,122.93334954170876,121.37275095358979,121.98065645034922,8143100
2023-01-30,122.76093292236328,123.49586310503125,121.56325866567123,121.87175932990885,5375700
2023-01-31,122.2437744140625,123.07851094039131,121.36366891294757,122.94241786070027,7206400
2023-02-01,122.57039642333984,123.20552045744354,120.49263054505802,122.02601032753623,5428900
2023-02-02,123.74993896484375,124.0493575925588,122.35266588017456,123.35979622988236,6107800
2023-02-03,124.24895477294922,124.25802302916141,122.96962456906608,123.71363691844469,3755700
2023-02-06,123.55939483642578,123.68643350700613,122.44339001985963,123.24183969397795,4841300
2023-02-07,123.25090026855469,123.7589995405334,121.98972034536939,123.09665683560878,3737600
2023-02-08,123.37791442871094,124.06748953368556,122.63391594320197,123.13294691531107,4593700
2023-02-09,122.84521484375,124.66377933376303,122.46863923284495,123.9841213201251,3918800
2023-02-10,124.54438781738281,124.70052584782809,122.61559753122707,122.87276770075141,5049600
2023-02-13,126.1517105102539,126.18844310020937,124.77400714398856,124.91177187472574,4403000
2023-02-14,124.92093658447266,126.05066330035439,124.03921438371613,125.87615198580086,3202200
2023-02-15,125.2791519165039,125.32507816428813,124.05760061672727,124.17699204329845,2506700
2023-02-16,123.99329376220703,124.88420966078735,123.61671817317364,124.51682772960308,2965500
2023-02-17,124.01167297363281,124.52601330769342,122.97379864722433,123.53406522855241,3466200
2023-02-21,120.9715347290039,123.43302444524134,120.92560848495309,123.07482216520016,4257200
2023-02-22,120.29187774658203,121.22871998602814,119.66731158204338,121.14604713054483,3200200
2023-02-23,120.12654876708984,120.96235888182439,118.3539104064459,120.77866789329651,3725600
2023-02-24,119.92447662353516,120.01631509369165,118.68453815128954,119.05192006135856,3015800
2023-02-27,119.85101318359375,121.11849075014746,119.5203638152051,120.70518254334249,2761300
2023-02-28,118.75802612304688,119.96121808447576,118.61106774225735,119.90611219536032,5143100
2023-03-01,117.73851013183594,118.91414899894546,117.32519499403749,118.39061508959536,3760700
2023-03-02,118.4181900024414,118.6845538349536,117.29766381688086,117.92222295683612,3340100
2023-03-03,119.07030487060547,119.31829539196964,118.2712414308711,118.80395506226832,2860300
2023-03-06,119.57546997070312,120.19084246036265,119.02438301726781,119.07030926584132,3131200
2023-03-07,117.79362487792969,119.78670051378575,117.73851899168733,119.6581154409796,3530400
2023-03-08,117.60993194580078,118.24367765639965,117.15069754852293,118.00486680039336,2778800
2023-03-09,115.87403869628906,118.05080548407793,115.70871401555155,117.8395615631898,5478300
2023-03-10,115.22191619873047,116.9119025525072,114.92800644251207,115.83729566327384,5990900
2023-03-13,115.34130859375,117.73851261858695,114.6708233155301,114.9463667465488,8188400
2023-03-14,114.48714447021484,116.31489553428123,113.15536042263982,116.17712380420639,8114800
2023-03-15,113.22884368896484,113.29313623099931,111.78684781131054,112.96248686986162,5989300
2023-03-16,114.53305053710938,114.64326930996609,111.97970852849275,112.93491687116955,6438700
2023-03-17,113.60541534423828,114.36773917115856,112.90737704975388,113.96361763844551,37400200
2023-03-20,115.67195892333984,115.87402317354578,114.06463857879703,114.17485034628346,4588300
2023-03-21,116.25060272216797,116.78331633994975,115.41479970776527,116.55369912615015,3856300
2023-03-22,113.93605041503906,116.84759464967999,113.89931082442196,116.64553040496615,3549000
2023-03-23,113.3115005493164,114.74430966240872,112.60427563564629,113.71562206405264,4651900
2023-03-24,115.07495880126953,115.1759909316217,112.86144559110421,113.30231370603738,3812300
2023-03-27,118.76720428466797,119.63974688579644,116.15875612444644,116.15875612444644,6524100
2023-03-28,118.79476928710938,119.08868607485567,118.29880222619225,118.64781089323623,2888900
2023-03-29,119.13460540771484,119.7224249343543,118.6478040044337,119.51116699990604,3279600
2023-03-30,118.6845474243164,120.76028200635795,118.57433564562898,119.54791039662831,3561800
2023-03-31,120.40208435058594,120.53066943558383,118.86824297428132,118.91416922207839,4524700
2023-04-03,121.2929916381836,121.79815229842241,120.10817301209815,120.2918639754426,3840100
2023-04-04,120.87051391601562,121.37566060370936,120.21839482476388,121.22871622959804,3382800
2023-04-05,121.36649322509766,121.79817477672269,120.65926817024234,120.65926817024234,2898700
2023-04-06,119.86019134521484,121.78898163941793,119.69487367042652,121.38485308141551,3050600
2023-04-10,120.34698486328125,120.39291111352225,118.70293161655529,119.24482493111688,2614400
2023-04-11,119.78670501708984,120.41127111900113,119.56626744911134,119.93366339574219,3132400
2023-04-12,118.05998992919922,120.21839751754428,117.72016091029012,119.76834269717855,3957500
2023-04-13,117.47216033935547,117.92220808706428,115.72706822653085,117.57318546008287,5621500
2023-04-14,117.69261169433594,119.2540061196834,116.9302807775793,117.98652848790557,4180600
2023-04-17,117.39868927001953,118.22531264454203,116.46185411713488,117.83955740555196,3662700
2023-04-18,117.3619384765625,118.18855476485123,116.96699662460561,117.69258779482223,3193800
2023-04-19,116.02098846435547,116.62718128776442,115.08415329142332,116.18631314279777,7014400
2023-04-20,116.0577163696289,120.30103767660658,115.58010867674541,119.5387069023938,9749600
2023-04-21,115.4791030883789,116.3700120753754,115.05660120884575,115.72708661932393,6725400
2023-04-24,115.17599487304688,115.77300102536859,114.40447739735204,115.31376660163822,4043900
2023-04-25,115.62604522705078,115.90158869038369,114.58817792890467,114.71676300983033,4275400
2023-04-26,115.58930206298828,116.23223445512942,114.91882373419787,115.55256246852069,4070200
2023-04-27,116.61799621582031,116.6639154559551,115.23110622829708,116.06691628267195,3204900
2023-04-28,116.10365295410156,116.87516343959965,115.39642800170029,116.25979097987693,5060500
2023-05-01,115.80973815917969,116.41593098583469,115.78218521385199,116.04854203095543,2725000
2023-05-02,114.95556640625,116.1403850745843,113.21965380614796,116.00262035084404,4445300
2023-05-03,113.38496398925781,115.33212025511915,113.21045969237132,115.23108813238254,4554200
2023-05-04,112.57672119140625,113.44926375354402,111.83276370142855,112.99921600098376,4468200
2023-05-05,113.56867218017578,113.9819803505465,112.79715471949311,113.0726981713143,4970800
2023-05-08,113.33906555175781,113.8166663044842,112.55836837520955,113.66971492186136,3663800
2023-05-09,112.80838775634766,113.5531847839347,112.33358657659902,113.48801557673914,4540000
2023-05-10,113.59973907470703,114.03730683003857,112.74322739779629,113.57181042698994,4189200
2023-05-11,112.55702209472656,113.80454893928598,112.23117606091708,113.59972940291692,3446500
2023-05-12,114.36314392089844,114.38176775318992,112.75253047031775,113.03183113140304,4560500
2023-05-15,114.8472671508789,115.15449646559922,113.89765056045447,114.51210918989511,2915700
2023-05-16,114.94036102294922,115.31275953368299,114.00005638150134,114.83795125492465,2748400
2023-05-17,117.03509521484375,117.16543362878738,114.94967348883489,115.38724120832171,4515100
2023-05-18,117.44473266601562,117.77989061235674,116.55098051007624,116.65339027717552,3797900
2023-05-19,118.47814178466797,119.43705609746556,117.81713777095526,118.04057404672449,4305800
2023-05-22,118.70158386230469,119.34397117731471,118.37573779777478,118.70158386230469,2806800
2023-05-23,119.33464813232422,120.18185497443747,118.35710997170652,118.45951974609189,4592300
2023-05-24,117.00717163085938,119.07397671695732,116.81166400148676,118.99949559065028,3915500
2023-05-25,118.01264190673828,118.450209631729,116.38340460903896,116.94199883338226,4102900
2023-05-26,119.99565124511719,120.7125196179391,118.05918468067954,118.29193286093664,5612600
2023-05-30,120.544921875,121.09421832367119,119.40910972880154,120.6194029901727,3741100
2023-05-31,119.71634674072266,120.50769621049648,118.66432755681365,119.64186562073515,11590200
2023-06-01,120.86148834228516,121.16870345557189,118.96225513430613,119.57671377252419,4136100
2023-06-02,123.28204345703125,123.93373546266685,121.1686861904941,121.38282472549031,5373900
2023-06-05,123.48689270019531,124.36202826378093,123.14242988697175,123.93376529651556,3993500
2023-06-06,123.5334243774414,123.76617255383849,122.7793225588463,123.29135718226281,3298000
2023-06-07,125.10681915283203,125.16267644885718,123.06794261297625,123.35654811298816,5772000
2023-06-08,125.1347427368164,126.59639401167438,124.76233710201451,125.39541957826651,4128500
2023-06-09,125.96332550048828,126.7081225628461,124.91129911718953,125.08819001765453,3981500
2023-06-12,127.00603485107422,127.19223056812076,126.44744769993457,126.61501958352967,4494500
2023-06-13,128.10459899902344,128.63525744186947,126.61500502231488,127.089806177053,3927300
2023-06-14,127.73221588134766,129.34282953046596,127.49016285500785,128.29081727237607,4514900
2023-06-15,128.84939575195312,129.22180138941854,127.71358341787298,127.79738356494178,3812600
2023-06-16,127.99287414550781,129.84555475760357,127.9835693324779,129.62211139249277,7473100
2023-06-20,126.5777816772461,127.76013225217191,126.51260536536624,126.95017309826142,4271300
2023-06-21,124.46443176269531,126.0471167076972,124.0920261130447,125.78643985585326,5501300
2023-06-22,122.11830139160156,123.78478615209357,121.66210988948171,122.59310251810335,6012800
2023-06-23,120.49839782714844,121.60628159222787,120.26564961451237,121.40146202864224,11324700
2023-06-26,122.27659606933594,122.34177238686352,120.38668174256266,120.46116287438419,4845600
2023-06-27,123.20756530761719,123.7754713988769,121.80177150405588,122.23933919105045,3219900
2023-06-28,122.66761016845703,123.04932063816007,121.87627478643965,122.94691085862567,2753800
2023-06-29,124.80889129638672,125.07888716105438,122.60244292744103,122.65830022197294,3639800
2023-06-30,124.57614135742188,125.71195368310396,124.22235955590116,125.39541954796564,4236400
2023-07-03,124.44580078125,125.07888324638365,123.70100373054896,124.21305259076982,1477100
2023-07-05,124.97647094726562,125.04163305225495,123.44032439766455,124.11995932831618,2955100
2023-07-06,123.04000854492188,124.65992688158397,122.4721023839781,124.04548244655129,3507700
2023-07-07,122.96552276611328,124.61338389303704,122.65829345730907,122.68622210303474,2982400
2023-07-10,123.72892761230469,123.86858504470808,122.61173918218564,122.66759647281835,2369200
2023-07-11,125.16264343261719,125.27435799519867,124.03613617191672,124.4364703641991,2925200
2023-07-12,123.67305755615234,125.99123431887917,123.42169977425029,125.74918134918157,3732200
2023-07-13,124.67855072021484,125.74920093493176,124.15719703915933,124.29684027307692,3221400
2023-07-14,124.19441986083984,124.67854003998737,123.76617117629567,124.66923522713073,2860700
2023-07-17,124.97647094726562,125.32093371634804,123.91513978836939,124.06408783084007,3167400
2023-07-18,126.01919555664062,126.56847794100148,125.02302636611354,125.41405587296495,3852100
2023-07-19,126.13086700439453,127.03393091656541,125.86088541479553,126.177419473172,5520000
2023-07-20,128.83078002929688,130.63690821954202,127.13636642209474,127.72289639471423,10896300
2023-07-21,129.3521270751953,130.134157528141,128.2535483101154,128.67250638674165,5858600
2023-07-24,129.9107208251953,130.45069831965986,129.20317145614962,129.73384413730028,3475200
2023-07-25,130.6461944580078,130.7392851953677,129.44520603776067,129.7989877748598,3770800
2023-07-26,131.3351593017578,131.5027311846496,130.2272756121201,130.74862929999136,4046400
2023-07-27,133.10401916503906,133.48572955766122,132.10785021929158,132.48025579958892,6331600
2023-07-28,133.5509033203125,134.01639968197676,132.99231620980834,133.541598507175,6686400
2023-07-31,134.23052978515625,134.6215592468406,133.62539017137908,133.88606700862053,6138100
2023-08-01,133.439208984375,134.50984509630788,132.35925385206914,134.29572071508605,4797700
2023-08-02,134.22122192382812,134.3422555261641,132.48957485528965,132.9271425805423,4957400
2023-08-03,134.48190307617188,135.19877148825245,133.42057188430948,133.85813962362158,3951900
2023-08-04,134.28639221191406,136.00872018406028,134.0536440368277,135.0777274837149,4223100
2023-08-07,136.09254455566406,136.39046912271456,134.92880335154533,134.9939796777721,3438700
2023-08-08,135.84115600585938,136.06458517486354,134.1653662092181,135.64564127715872,4654600
2023-08-09,134.18374633789062,136.49092407919056,134.00481982783123,136.49092407919056,4072900
2023-08-10,134.89944458007812,136.15191584220563,134.37209128429805,134.7016799095108,4735800
2023-08-11,134.77699279785156,135.0877575821217,133.9200510380366,134.77699279785156,2526000
2023-08-14,133.63754272460938,135.0124258577261,133.5339544581994,134.71108731772284,4226400
2023-08-15,133.59988403320312,134.0142371534499,132.96894246166352,133.25145725904082,3656600
2023-08-16,132.44158935546875,133.8070607805199,132.36625111810943,133.43979585420544,3285300
2023-08-17,132.4604034423828,134.34381592629794,132.40390336695285,132.7899920054898,3742100
2023-08-18,133.16671752929688,133.56223252879013,131.61289320703693,131.83890793644764,3914700
2023-08-21,133.98599243164062,134.08958071581614,132.88419761048303,133.17612431062307,2937800
2023-08-22,133.24205017089844,134.88061019001347,133.06312364713298,134.34384498801717,3557500
2023-08-23,135.0501251220703,135.11603710137757,133.32680059835124,133.45863892626582,2559100
2023-08-24,135.1819610595703,136.0483292518747,134.87119621298834,135.14428475551807,2900200
2023-08-25,136.87701416015625,136.9900143160883,135.13485178661674,135.77520516262848,3660100
2023-08-28,137.5079803466797,138.18601014266088,136.74520041852585,136.93353883534283,3561100
2023-08-29,137.9128875732422,138.17656419307485,137.13126960398893,137.77163737308115,2778100
2023-08-30,138.29901123046875,138.35551131895625,137.25371648554952,137.88465808916018,2245400
2023-08-31,138.270751953125,139.11828196244358,137.99764905127176,138.37434023153497,3885900
2023-09-01,139.31605529785156,139.46673177933343,138.35551069002992,138.67568743620376,2727500
2023-09-05,139.49497985839844,140.31425986480215,138.96762654994086,139.2878032916044,3731300
2023-09-06,139.42906188964844,139.68332666768563,138.54385548183808,139.0523850379125,2932200
2023-09-07,138.92051696777344,140.10706172913962,138.80750244100207,139.49495838376055,3332900
2023-09-08,139.07118225097656,139.92813844964127,138.67566732143086,138.760431810782,3722800
2023-09-11,139.7303924560547,140.10706924737795,138.97702450410964,139.90931896118772,3273600
2023-09-12,137.77163696289062,139.37253482690767,137.3007838046916,139.29719659728005,4457700
2023-09-13,138.00706481933594,138.41199164187188,137.4137852363386,137.44203527654818,2627800
2023-09-14,138.7604217529297,139.11826035698232,137.94112754390792,138.7886717908997,2723100
2023-09-15,137.47972106933594,139.23129552976638,137.04652980738038,138.53442762811585,6231400
2023-09-18,136.63217163085938,137.94114288984917,136.60392158974653,137.2725394244472,2508100
2023-09-19,137.9788360595703,138.1671744797809,136.22726144994115,136.54743820122917,3945400
2023-09-20,141.0958709716797,143.07344578078468,139.49497297308062,139.71156142065658,9632400
2023-09-21,138.78871154785156,140.54969814248219,138.72278519417176,140.31427151242775,4944600
2023-09-22,138.34609985351562,139.46673284297063,138.2613497205233,138.81695308476225,2562000
2023-09-25,137.94114685058594,138.83576503987666,137.724558406069,138.02591134565694,2694200
2023-09-26,134.89002990722656,137.6492227619277,134.68285334968527,137.0276930893038,4824700
2023-09-27,134.8240966796875,135.4362144300129,133.49628727485242,135.29494985564617,4439800
2023-09-28,133.32679748535156,133.9859891095332,132.03666428021754,133.85415078469686,5783200
2023-09-29,132.1214141845703,133.84473866511294,131.47163445280674,133.72231223179526,5703600
2023-10-02,132.59226989746094,133.2043733369948,131.7070635429597,131.87656380524294,3275300
2023-10-03,132.2061767578125,133.38330989881777,131.8389117925909,132.65819186055424,3284400
